0,1,2,3,4
0.3954450526657993,0.4177271730675355,0.3778707526656996,0.3377582344256112,0.4435974751274277
0.5171289458537033,0.5854507506947382,0.7616203867720277,0.4709098437771967,0.628143027160306
0.0,0.3890712427797008,0.6973994550234468,0.2895173345661729,0.12074409700031787
0.3960632632577353,0.5962713974875077,0.4221353487467719,0.4920886522829095,0.4880980932599704
0.4072649852279241,0.6185847746569629,0.5378077144116966,0.3627596151579114,0.34301435398252517
0.4106633184557037,0.4259978755696959,0.3717971435861302,0.532837510509174,0.32441601370141243
0.3260055087226363,0.9213567259330409,0.3661782594740294,0.4776900736791889,0.6143608722993076
0.4123694007151322,0.6533394551734303,0.3527788847066861,0.6176965061289158,0.43332023621485016
0.4234912273899143,0.708589070653192,0.503087256651011,0.6053113285187777,0.33717666882357744
0.5479233240429833,0.6773620050623349,0.545471408256978,0.4841842962483772,0.4710944754563976
0.1642502655075057,0.5683810280653453,0.4538910467236006,0.6978731172844843,0.3316677698923515
0.2897973872614691,0.5133057426280603,0.454117452803011,0.7581332447434997,0.7190591919093797
0.3645534837878047,0.4670968447415712,0.5630438501292645,0.6831437792240982,0.21271158175350313
0.4737544915335305,0.4783388741337008,0.4322948418179903,0.5856317683256276,0.936238030665315
0.2783244597716595,0.4043116794828442,0.6246344671294302,0.2920902270278617,0.32692126886682116
0.3793674587956726,0.5402271416639391,0.5615833776222467,0.495044682653711,0.7587722995843773
0.099185427295284,0.5583568997643897,0.6157867554541947,0.5939622851968721,0.5579392200876111
0.2868245537756175,0.6993618521044191,0.3967269995214735,0.6651741669133276,0.3011683678164597
0.2944689229501043,0.3349109036755739,0.3670308210300778,0.395096286861277,0.3975165603359479
0.5882531116266932,0.4412729246836883,0.8914546841121858,0.458339938530229,0.5303425573937844
0.2411368415532758,0.6756399353020547,0.2001258622339735,0.2546480153604826,0.4652589184193164
0.6912945027909962,0.6635432592528171,0.4091753963890474,0.4388382973335316,0.4778927698914509
0.4947362372452736,0.4469629071066169,0.6177324935620223,0.582297173690401,0.5125723744878424
0.4167488083909794,0.831814097239066,0.5011079443264839,0.5334613643671259,0.42702701295305606
0.4647160131749388,0.3738017882817902,0.5231540571565976,0.4668182407778786,0.758900673408085
0.2478792035722976,0.5307131433487688,0.6118199427993569,0.4464938257545814,0.24449338746819266
0.4532112649680877,0.4593099763044508,0.1344910984969701,0.3944049767174271,0.46197451775166
0.3234651538250228,0.6574328557414958,0.3996691170863721,0.3753734863274731,0.21059899466835655
0.2867066327054935,0.5377363872244895,0.609249108468835,0.3960489690637424,0.38271865272194666
0.2024596129301043,0.4891509668821017,0.8829413633192629,0.4427825869866513,0.28007698567865924
0.2252553363681604,0.6577048064342188,0.4153640643268606,0.4505789018225167,0.4659091773454532
0.4170400660711129,0.607013395393307,0.4904582157657189,0.4403560096231104,0.5497509583833241
0.3390553937420613,0.3282235327124946,0.4264913165459116,0.4380699899995832,0.5654925751620835
0.5832698175494445,0.8197231961177582,0.3033059841180224,0.570074811971386,0.523847945184622
0.2680864007961746,0.5233828788839036,0.8702539063479902,0.4935489205886804,0.4710992019861079
0.2596249451223505,0.4383442996162204,0.4906423865806674,0.5464375500166514,0.3403715218113618
0.4181101913092313,0.2307585293162284,0.4993242714349679,0.4494023861635537,0.32614011782674507
0.2218913422526336,0.5103406520087231,0.5379016087240418,0.6344525916321666,0.5036039713664976
0.5170722224660375,0.6388323496927506,0.6195209194579374,0.7830462905196037,0.4544389118272561
0.2789300706108594,0.3405887954245921,0.5808136194897808,0.4021098898602684,0.5205407498746478
0.3064288988139997,0.2832213023723094,0.4696971359097587,0.4015411748662017,0.24854977258433184
0.3565557719071117,0.5617903603670519,0.4109713492891119,0.6159238887322818,0.31600449067882147
0.4378500656503644,0.2796610199648629,0.5809166759621094,0.3293411723619551,0.5557211016454912
0.3275207511050549,0.6072469633386535,0.5429365570050764,0.5662532210342817,0.27442431712852533
0.4106822906883673,0.6010131020723329,0.6544021740394081,0.4762227328209941,0.436505593158829
0.454893492238237,0.6184102799430674,0.5029705173556005,0.4582608013185718,0.39263166831239726
0.1416548794694984,0.2699124946490724,0.4851689395289962,0.4929863896958153,0.5719544803338138
0.682772832674611,0.5925398413106348,0.6309586048148192,0.5284956159094185,0.4949293136115792
0.2524116762350389,0.6561910507230487,0.6569400251742623,0.4270558279706009,0.31982952989349955
0.6009288226183914,0.6140920080531569,0.4664028058179086,0.3979702182699501,0.5823214192266529
0.3444672302132687,0.7191572612350559,0.6491760920603722,0.6161615204250355,0.6742957981695988
0.2249016079106564,0.6429882898750138,0.4332058783526925,0.5019536746201005,0.35505649635426345
0.4737550512196269,0.6173787470190754,0.4132603756119838,0.6988497903866426,0.6225217605501111
0.4579571815152323,0.2651663129954347,0.3035630468254096,0.4933981075195894,0.8927300153272539
0.4976036662076245,0.4584024484486843,0.4143019531347778,0.0624409217943648,0.6775121535405432
0.4688134766957259,0.4721551542314585,0.2819138438750041,0.486193667986326,0.8399185761490005
0.0,0.529224529577033,0.8546494928593298,0.3700002655713016,0.24203846587648484
